learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10000.0,0.03125,8.4336433145735E-11,10000.0,85.7,68.36311183086875,69.5095948827292,60.0558659217877,10000.0,10432.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
20000.0,0.0625,2.388454352815946E-10,20000.0,85.39999999999999,67.12615002184084,69.00212314225053,59.556786703601105,20000.0,19112.0,21.0,11.0,11.0,4.0,0.0,0.0,1.0
30000.0,0.078125,3.4416896394557426E-10,30000.0,87.4,71.8288445801827,72.90322580645162,64.9025069637883,30000.0,26056.0,29.0,15.0,15.0,5.0,0.0,0.0,1.0
40000.0,0.109375,6.249885902636581E-10,40000.0,88.9,75.50685366779351,75.6043956043956,69.08077994428969,40000.0,34736.0,39.0,20.0,20.0,6.0,0.0,0.0,1.0
50000.0,0.125,7.794329172207249E-10,50000.0,88.7,74.81007240432285,75.21929824561403,68.95604395604396,50000.0,38208.0,43.0,22.0,22.0,6.0,0.0,0.0,1.0
60000.0,0.15625,1.1163905987309084E-9,60000.0,87.8,73.15329906344623,74.47698744769873,67.20430107526882,60000.0,41680.0,47.0,24.0,24.0,7.0,0.0,0.0,1.0
70000.0,0.171875,1.3059212101830375E-9,70000.0,88.2,74.24930167597765,74.78632478632478,68.94736842105263,70000.0,46888.0,53.0,27.0,27.0,7.0,0.0,0.0,1.0
80000.0,0.203125,1.7676373115844195E-9,80000.0,89.0,75.79395817195972,76.08695652173914,70.43010752688173,80000.0,57112.0,65.0,33.0,33.0,8.0,0.0,0.0,1.0
90000.0,0.21875,2.020323235127661E-9,90000.0,90.3,78.21771506076584,78.68131868131869,72.52124645892351,90000.0,62512.0,71.0,36.0,36.0,8.0,0.0,0.0,1.0
100000.0,0.25,2.595867651204268E-9,100000.0,90.10000000000001,77.5081788440567,76.86915887850468,70.88235294117648,100000.0,71192.0,81.0,41.0,41.0,8.0,0.0,0.0,1.0
110000.0,0.28125,3.227550122472975E-9,110000.0,87.8,71.8395686375891,71.6937354988399,64.53488372093022,110000.0,78136.0,89.0,45.0,45.0,8.0,0.0,0.0,1.0
120000.0,0.296875,3.577798553225067E-9,120000.0,89.60000000000001,77.3440223074242,77.82515991471216,72.04301075268818,120000.0,86648.0,99.0,50.0,50.0,8.0,0.0,0.0,1.0
130000.0,0.328125,4.307722621079948E-9,130000.0,88.7,75.37911800592644,74.66367713004485,70.26315789473685,130000.0,90288.0,103.0,52.0,52.0,8.0,0.0,0.0,1.0
140000.0,0.359375,5.121853771722979E-9,140000.0,89.3,76.15822028913172,77.47368421052632,69.60227272727273,140000.0,100704.0,115.0,58.0,58.0,9.0,0.0,0.0,1.0
150000.0,0.375,5.556988374640544E-9,150000.0,89.5,76.9263224513475,78.17047817047818,71.07438016528927,150000.0,107648.0,123.0,62.0,62.0,9.0,0.0,0.0,1.0
160000.0,0.40625,6.4412920942737E-9,160000.0,86.7,70.8614494785733,70.04504504504504,63.858695652173914,160000.0,109384.0,125.0,63.0,63.0,9.0,0.0,0.0,1.0
170000.0,0.421875,6.932564752383365E-9,170000.0,88.6,74.63329535744802,75.21739130434783,68.68131868131869,170000.0,121536.0,139.0,70.0,70.0,10.0,0.0,0.0,1.0
180000.0,0.453125,7.943179096198744E-9,180000.0,90.2,77.60215019358142,79.05982905982907,70.57057057057058,180000.0,125008.0,143.0,72.0,72.0,10.0,0.0,0.0,1.0
190000.0,0.484375,9.00915539306071E-9,190000.0,90.3,78.02227680149359,78.25112107623319,71.301775147929,190000.0,131856.0,151.0,76.0,76.0,10.0,0.0,0.0,1.0
200000.0,0.5,9.549548849463463E-9,200000.0,91.5,81.21148354125958,80.1864801864802,75.98870056497175,200000.0,133688.0,153.0,77.0,77.0,10.0,0.0,0.0,1.0
210000.0,0.546875,1.1297039842853944E-8,210000.0,89.2,76.0703001404762,76.0,70.57220708446866,210000.0,144104.0,165.0,83.0,83.0,10.0,0.0,0.0,1.0
220000.0,0.5625,1.1892213175694148E-8,220000.0,90.0,77.98976083674127,79.33884297520662,73.04582210242589,220000.0,147240.0,169.0,85.0,85.0,10.0,0.0,0.0,1.0
230000.0,0.59375,1.3085276198883852E-8,230000.0,88.1,74.02381950265438,74.73460721868365,68.76640419947508,230000.0,147576.0,169.0,85.0,85.0,10.0,0.0,0.0,1.0
240000.0,0.625,1.4306408249669605E-8,240000.0,86.0,69.09560495353303,70.52631578947368,62.466487935656836,240000.0,151048.0,173.0,87.0,87.0,10.0,0.0,0.0,1.0
250000.0,0.65625,1.5582126151356434E-8,250000.0,85.9,70.03290005015769,70.56367432150313,65.52567237163814,250000.0,157800.0,181.0,91.0,91.0,10.0,0.0,0.0,1.0
260000.0,0.6875,1.6938170625103847E-8,260000.0,86.6,71.01461815004045,71.42857142857143,66.24685138539043,260000.0,167736.0,193.0,97.0,97.0,11.0,0.0,0.0,1.0
270000.0,0.71875,1.8341751355263925E-8,270000.0,86.2,70.75279755849441,71.24999999999999,66.50485436893204,270000.0,173616.0,199.0,100.0,100.0,11.0,0.0,0.0,1.0
280000.0,0.75,1.9801470140616102E-8,280000.0,85.8,70.1670644391408,69.91525423728812,66.50943396226415,280000.0,180560.0,207.0,104.0,104.0,11.0,0.0,0.0,1.0
290000.0,0.78125,2.128925795356433E-8,290000.0,86.2,70.55308979173779,71.42857142857143,65.67164179104478,290000.0,184032.0,211.0,106.0,106.0,11.0,0.0,0.0,1.0
300000.0,0.8125,2.2788363922801287E-8,300000.0,87.3,73.44518416914791,74.34343434343434,70.32710280373831,300000.0,185432.0,213.0,107.0,107.0,11.0,0.0,0.0,1.0
310000.0,0.84375,2.4345548202594124E-8,310000.0,83.1,65.28034579953815,65.22633744855966,63.01969365426695,310000.0,192616.0,221.0,111.0,111.0,12.0,0.0,0.0,1.0
320000.0,0.875,2.5931577612128527E-8,320000.0,85.39999999999999,69.61941028362153,70.08196721311475,66.28175519630484,320000.0,196184.0,225.0,113.0,113.0,12.0,0.0,0.0,1.0
330000.0,0.90625,2.7562491595745092E-8,330000.0,86.3,71.20759951242066,73.18982387475538,67.53554502369668,330000.0,201736.0,235.0,118.0,118.0,12.0,0.0,0.0,1.0
340000.0,0.9375,2.9218693574269617E-8,340000.0,86.0,70.62624838444366,71.54471544715447,67.13615023474179,340000.0,204864.0,235.0,118.0,118.0,12.0,0.0,0.0,1.0
350000.0,0.984375,3.1803889820973084E-8,350000.0,86.9,72.4669603524229,72.87784679089026,68.12652068126522,350000.0,213184.0,245.0,123.0,123.0,12.0,0.0,0.0,1.0
360000.0,1.015625,3.356965155237251E-8,360000.0,84.6,67.22693009972377,66.15384615384615,62.71186440677966,360000.0,218416.0,251.0,126.0,126.0,12.0,0.0,0.0,1.0
370000.0,1.0625,3.628435984460844E-8,370000.0,85.5,70.345222513089,70.04132231404958,67.92035398230087,370000.0,223864.0,257.0,129.0,129.0,12.0,0.0,0.0,1.0
380000.0,1.09375,3.817837245555388E-8,380000.0,86.8,73.17520250689927,73.27935222672065,71.49028077753779,380000.0,234280.0,269.0,135.0,135.0,12.0,0.0,0.0,1.0
390000.0,1.125,4.0143851139065294E-8,390000.0,87.7,74.48069246537258,74.79508196721312,70.78384798099762,390000.0,243120.0,281.0,141.0,141.0,12.0,0.0,0.0,1.0
400000.0,1.171875,4.3171134570406545E-8,400000.0,87.8,74.90176716245963,76.03143418467585,71.95402298850576,400000.0,249640.0,287.0,144.0,144.0,12.0,0.0,0.0,1.0
410000.0,1.21875,4.636683216732409E-8,410000.0,85.3,69.96592051388923,69.05263157894737,66.7420814479638,410000.0,263528.0,303.0,152.0,152.0,12.0,0.0,0.0,1.0
420000.0,1.25,4.8528276642577516E-8,420000.0,87.8,74.70013437961411,75.84158415841584,71.09004739336493,420000.0,267360.0,307.0,154.0,154.0,12.0,0.0,0.0,1.0
430000.0,1.28125,5.073234206065536E-8,430000.0,88.7,76.00951127340664,78.3109404990403,71.39240506329114,430000.0,272632.0,315.0,158.0,158.0,12.0,0.0,0.0,1.0
440000.0,1.328125,5.4142922939111793E-8,440000.0,88.8,76.68221185876082,77.32793522267207,73.20574162679426,440000.0,281248.0,323.0,162.0,162.0,12.0,0.0,0.0,1.0
450000.0,1.359375,5.6481189353184574E-8,450000.0,89.5,78.62812945247303,78.125,76.66666666666667,450000.0,289232.0,333.0,167.0,167.0,12.0,0.0,0.0,1.0
460000.0,1.40625,6.009995963217485E-8,460000.0,87.7,74.60650403818522,75.4980079681275,71.85354691075516,460000.0,298416.0,343.0,172.0,172.0,13.0,0.0,0.0,1.0
470000.0,1.4375,6.256744705347552E-8,470000.0,88.2,75.50210308216762,76.16161616161617,72.10401891252955,470000.0,305216.0,351.0,176.0,176.0,13.0,0.0,0.0,1.0
480000.0,1.484375,6.631679651844834E-8,480000.0,90.10000000000001,79.55525450610452,79.91886409736308,76.81498829039813,480000.0,309184.0,357.0,179.0,179.0,13.0,0.0,0.0,1.0
490000.0,1.53125,7.010737640990153E-8,490000.0,90.3,80.12979138329428,80.60000000000001,77.5462962962963,490000.0,312584.0,361.0,181.0,181.0,13.0,0.0,0.0,1.0
